essay_perplexity,burstiness_std,burstiness_cv,avg_sentence_length,sentence_length_std,function_word_ratio,pos_bigram_entropy,type_token_ratio,avg_log_prob,log_prob_std,first_person_pronoun_ratio,contraction_ratio,punctuation_variety,label,index
30.316602824751985,125.30281416912776,0.9346245244973757,19.0,12.8296531519757,0.3675675675675676,6.002350660024,0.5135135135135135,-3.411695510458246,2.7933279303588883,0.032432432432432434,0.0,0.03684210526315789,0,0
42.10403023367358,65.11789998648561,0.58602544916246,13.75,10.532687216470448,0.34579439252336447,5.738375591282409,0.616822429906542,-3.7401434661225097,2.9203175357430995,0.0,0.0,0.0,0,1
32.56113411399603,43.62318874822229,0.5438509084685796,20.0,5.916079783099616,0.3333333333333333,5.636032756072413,0.6166666666666667,-3.4831193720386713,3.020338054409032,0.016666666666666666,0.008333333333333333,0.016666666666666666,0,2
26.565431555681673,4.819636994051359,0.0968343131160395,17.25,1.7853571071357126,0.2714285714285714,5.499097944453212,0.7857142857142857,-3.27961080504412,2.3638636894471863,0.07142857142857142,0.0,0.014492753623188406,1,3
13.225376107338834,17.62120691564246,0.5730813948079423,18.0,5.176871642217914,0.25274725274725274,5.684093931094417,0.7582417582417582,-2.5821374164582274,2.4287651944852557,0.0,0.0,0.011111111111111112,1,4
11.15789393219315,40.43608707528151,1.0884175974292611,12.857142857142858,8.339725439615101,0.2765957446808511,6.65054197804714,0.5585106382978723,-2.4121472233908046,1.7686289318460913,0.06382978723404255,0.05555555555555555,0.07777777777777778,1,5
11.384030937266862,11.484248836571862,0.48268884377366145,19.77777777777778,7.3602200718574196,0.3463687150837989,6.246821413739248,0.6089385474860335,-2.432211578393386,2.173264865152167,0.0223463687150838,0.011235955056179775,0.028089887640449437,1,6
84.05242709330243,102.3499288728278,0.565553532720024,24.4,7.116178749862878,0.371900826446281,6.165751855277968,0.6694214876033058,-4.431440736217025,3.3736675574955077,0.0,0.01639344262295082,0.02459016393442623,0,7
38.490467954422364,182.63662830399923,1.1102738979319957,10.818181818181818,6.278653327211639,0.36585365853658536,5.43014019248621,0.6016260162601627,-3.650410625039945,3.2802976949046294,0.0,0.01680672268907563,0.04201680672268908,0,8
10.300049858521286,6.995454988674168,0.36057879117178204,24.25,12.028611723719408,0.33505154639175255,6.113218032349421,0.5670103092783505,-2.3321487358570088,1.6779817742266685,0.030927835051546393,0.005154639175257732,0.010309278350515464,1,9
59.82285930976594,52.73278315069275,0.46954423429122266,20.4,13.335666462535722,0.25118483412322273,6.314764594340879,0.5781990521327014,-4.091387850617928,3.0505331409746668,0.061611374407582936,0.03431372549019608,0.03431372549019608,0,10
14.421498473987596,70.82415228735266,1.4136437439602083,11.333333333333334,17.94312000616268,0.2716049382716049,6.5456476465497575,0.6172839506172839,-2.6687200428231694,1.9304963370607162,0.006172839506172839,0.0,0.07647058823529412,1,11
30.298391827333887,17.367230725081765,0.34081112405557323,29.333333333333332,9.392668535736915,0.38636363636363635,5.3266535116220926,0.6931818181818182,-3.4110946361013132,2.7100289001477638,0.0,0.0,0.0,0,12
65.93763663480682,169.19520690154363,0.9425469477126459,23.6,17.79438113562818,0.33613445378151263,6.06666572738406,0.7226890756302521,-4.1887093958548824,3.3183857393678453,0.008403361344537815,0.00847457627118644,0.01694915254237288,0,13
47.06805767338401,10076.41191482972,2.7607335107658417,11.2,9.907572861200668,0.3577981651376147,5.969214538951066,0.6788990825688074,-3.8515945899214046,3.1680855439198865,0.01834862385321101,0.017857142857142856,0.14285714285714285,0,14
56.15812704372557,24.941670195569117,0.31981001677512544,21.75,11.453711188955307,0.25609756097560976,6.110902344426088,0.7560975609756098,-4.028171408800408,3.1921554939260703,0.036585365853658534,0.022988505747126436,0.08045977011494253,0,15
30.11521913244764,17.831149590673046,0.31663878612146634,19.75,2.5860201081971503,0.25925925925925924,5.386663118706529,0.8148148148148148,-3.405030662990799,2.73815015620862,0.0,0.0,0.02531645569620253,1,16
42.94157412941564,58.50569360363269,0.6950723682798111,19.181818181818183,11.158512297533882,0.34579439252336447,6.449791231643504,0.6121495327102804,-3.7598404505913776,2.9739596148112617,0.04672897196261682,0.03317535545023697,0.07582938388625593,0,17
40.3496256072519,227.30639267936067,1.4635015683069608,14.5,8.87009421757015,0.405,6.212534763450576,0.635,-3.697582116042227,3.1449467322140987,0.0,0.009852216748768473,0.06403940886699508,0,18
29.64436046060013,81.13292925605762,1.1323234020128163,12.727272727272727,7.828745506040359,0.363013698630137,5.678608469220992,0.6917808219178082,-3.3892719036630097,2.999049807088514,0.0,0.014285714285714285,0.02857142857142857,0,19
15.649727417070837,6.484422908323674,0.24836918809579986,20.0,4.949747468305833,0.24390243902439024,5.157228640193824,0.7682926829268293,-2.7504534993949137,2.240854647208377,0.0,0.0,0.025,1,20
13.088827132691106,6.072701137419952,0.2843832688372917,21.444444444444443,5.479479113750202,0.3917525773195876,6.216814020739915,0.5927835051546392,-2.571758975654686,1.6801804545037902,0.05154639175257732,0.0051813471502590676,0.0051813471502590676,1,21
70.20145595624608,89.84828444619507,0.572153978763518,18.857142857142858,11.981277912149574,0.3053435114503817,5.95305790163566,0.6335877862595419,-4.251369050934158,3.4931534271240854,0.0,0.030303030303030304,0.08333333333333333,0,22
15.818562239607736,7.046315012580177,0.24792288274785784,16.0,2.9154759474226504,0.3181818181818182,5.39095411977331,0.8181818181818182,-2.761184075757345,2.3125335915914706,0.06060606060606061,0.0,0.03125,1,23
